WEATHER_DATE,STATION_ID,LATITUDE,LONGITUDE,STATION_TYPE,FORECAST_REGION,DRY_BULB_TEMPERATURE,RELATIVE_HUMIDITY,WIND_SPEED_KMH,WIND_DIRECTION,PRECIPITATION,FINE_FUEL_MOISTURE_CODE,DUFF_MOISTURE_CODE,DROUGHT_CODE,BUILD_UP_INDEX,INITIAL_SPREAD_INDEX,FIRE_WEATHER_INDEX,DAILY_SEVERITY_RATING,ACTIVE
05/10/2019 12:00:00,4285111,912, -118.123456,1,5,22.5,67,10,135,0.1,75,10,15,9,1,2,0.1,"Y"
06/10/2019 12:00:00,4285773,910, -118.987654,2,3,17.8,52,8,285,0,65,8,12,8,1,3,0.08,"Y"
07/10/2019 12:00:00,4286339,913, -118.888888,1,6,23.1,80,15,45,0.2,80,15,18,12,2,2,0.12,"Y"
08/10/2019 12:00:00,4287772,909, -118.765432,2,1,18.6,47,7,200,0,60,7,11,7,1,2,0.07,"Y"
09/10/2019 12:00:00,4288096,914, -118.654321,1,4,21.3,58,12,310,0.3,70,12,14,10,1,2,0.09,"Y"
10/10/2019 12:00:00,4288264,908, -118.555555,2,2,16.2,45,9,90,0,50,9,10,9,1,1,0.05,"Y"
11/10/2019 12:00:00,4288912,915, -118.432109,1,7,22.7,72,11,160,0.1,78,11,13,11,1,2,0.07,"Y"
12/10/2019 12:00:00,4289999,907, -118.333333,2,3,19.8,63,14,250,0.4,68,14,17,10,2,2,0.1,"Y"
13/10/2019 12:00:00,4290365,916, -118.220987,1,8,24.5,85,18,20,0.2,85,18,20,13,2,3,0.15,"Y"
14/10/2019 12:00:00,4291104,906, -118.123456,2,4,20.1,59,13,55,0.1,72,13,16,11,1,2,0.08,"Y"
