id,ws_id,c_sky_cndt_id,c_wthr_typ_id,c_wnd_drct_id,weather_date,dry_bulb_temperature,wet_bulb_temperature,minimum_temperature,maximum_temperature,relative_humidity,visibility_km,wind_speed_kmh,wind_gust_kmh,rain_mm,snow_cm,hail_mm,dew_point,high_cloud_amt,middle_cloud_amt,low_cloud_amt,cu_cloud_amt,cuplus_cloud_amt,cb_cloud_amt,grand_total,fine_fuel_moisture_code,initial_spread_index,duff_moisture_code,build_up_index,drought_code,daily_severity_rating,fire_weather_index,present_weather,weather_remarks,station_id,c_wnd_drct_type,c_sky_cndt_type,name,precipitation
4285616,911,,2,2,03/04/2019 12:00:00,-2,,,,58,,18,,0,0,0,-9,0,0,0,0,0,0,0,,,,,,,,,,AO,E,,Lac La Biche,18
4286089,911,,2,6,04/04/2019 12:00:00,-3,,,,83,,16,,1.2,0,0,-5,0,0,0,0,0,0,0,,,,,,,,,,AO,NE,,Lac La Biche,16
4286331,911,,2,4,05/04/2019 12:00:00,6,,,,54,,17,,0,0,0,-2,0,0,0,0,0,0,0,,,,,,,,,,AO,SE,,Lac La Biche,17
4288096,911,,2,2,06/04/2019 12:00:00,2,,,,95,,12,,3.4,0,0,2,0,0,0,0,0,0,0,,,,,,,,,,AO,E,,Lac La Biche,12
4288097,911,,2,7,07/04/2019 12:00:00,8,,,,70,,12,,3.6,0,0,3,0,0,0,0,0,0,0,,,,,,,,,,AO,NW,,Lac La Biche,12
4288098,911,,2,1,08/04/2019 12:00:00,13,,,,33,,22,,0,0,0,-2,0,0,0,0,0,0,0,,,,,,,,,,AO,W,,Lac La Biche,22
4288264,911,,2,3,09/04/2019 12:00:00,15,,,,25,,12,,0,0,0,-4,0,0,0,0,0,0,0,,,,,,,,,,AO,SW,,Lac La Biche,12
4288912,911,,2,5,10/04/2019 12:00:00,8,,,,61,,5,,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,AO,S,,Lac La Biche,5
4290365,911,,2,2,11/04/2019 12:00:00,11,,,,48,,7,,1.4,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,AO,E,,Lac La Biche,7
4290371,911,,2,3,12/04/2019 12:00:00,6,,,,69,,16,,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,AO,SW,,Lac La Biche,16
4291104,911,,2,3,13/04/2019 12:00:00,13,,,,25,,26,,0,0,0,-6,0,0,0,0,0,0,0,,,,,,,,,,AO,SW,,Lac La Biche,26
4291191,911,,2,7,14/04/2019 12:00:00,12,,,,33,,6,,0,0,0,-3,0,0,0,0,0,0,0,,,,,,,,,,AO,NW,,Lac La Biche,6
4291201,911,,2,8,15/04/2019 12:00:00,3,,,,85,,12,,2.1,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,AO,N,,Lac La Biche,12
4291484,911,,2,3,16/04/2019 12:00:00,11,,,,38,,13,,0,0,0,-2,0,0,0,0,0,0,0,87.1,5.5,7.8,14.5,250.9,0.9,7.2,,,AO,SW,,Lac La Biche,13
4291737,911,,2,7,17/04/2019 12:00:00,14,,,,27,,11,,0,0,0,-4,0,0,0,0,0,0,0,89.8,7.3,10.5,19,254.4,1.79,10.6,,,AO,NW,,Lac La Biche,11
